SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,2559,BBB+,0.014949732,BBB+,0.013620753,BBB+,0.055325978,BBB+,0.024646126,BBB+,0.2878587,BBB+,0.032929573,BBB+,0.071555145,BBB+,0.02878785,BBB+
Oc1ccccc1-c1nnco1,2560,BBB+,0.1702898,BBB+,0.14463611,BBB+,0.14357308,BBB+,0.16304162,BBB+,0.39743507,BBB+,0.24221553,BBB+,0.21019854,BBB+,0.1666657,BBB+
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,2588,BBB-,0.97163355,BBB-,0.9828782,BBB-,0.9808164,BBB-,0.96398234,BBB-,0.7360878,BBB-,0.96610695,BBB-,0.9335842,BBB-,0.9688703,BBB-
CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,2590,BBB+,0.024439644,BBB+,0.041292626,BBB+,0.038547285,BBB+,0.036419563,BBB+,0.2762411,BBB+,0.06522268,BBB+,0.08036048,BBB+,0.039919958,BBB+
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1,2603,BBB-,0.9965125,BBB-,0.995317,BBB-,0.99014777,BBB-,0.9932359,BBB-,0.79842126,BBB-,0.9910403,BBB-,0.96077913,BBB-,0.9921381,BBB-
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,2605,BBB-,0.538194,BBB-,0.45166054,BBB+,0.60075474,BBB-,0.50683117,BBB-,0.53475374,BBB-,0.5212376,BBB-,0.525572,BBB-,0.5279957,BBB-
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,2607,BBB-,0.997995,BBB-,0.9971336,BBB-,0.9945918,BBB-,0.99592483,BBB-,0.7758282,BBB-,0.99303305,BBB-,0.95908445,BBB-,0.99525833,BBB-
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2611,BBB-,0.4921382,BBB-,0.5681975,BBB-,0.5011772,BBB-,0.52844113,BBB-,0.49882463,BBB-,0.52258563,BBB-,0.5185607,BBB-,0.5118814,BBB-
N=C(N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)C1,2612,BBB-,0.9020302,BBB-,0.81867164,BBB-,0.7847073,BBB-,0.8638578,BBB-,0.68888927,BBB-,0.7803867,BBB-,0.80642384,BBB-,0.8016895,BBB-
NC(N)=N/N=C/c1c(Cl)cccc1Cl,2614,BBB-,0.13710351,BBB+,0.15644236,BBB+,0.25280872,BBB+,0.1721822,BBB+,0.361571,BBB+,0.22801857,BBB+,0.21802105,BBB+,0.20010039,BBB+
NCC(CP(=O)(O)O)c1ccc(Cl)cc1,2615,BBB+,0.5993344,BBB-,0.62895054,BBB-,0.6804161,BBB-,0.65192777,BBB-,0.5498597,BBB-,0.5714582,BBB-,0.6136578,BBB-,0.6141425,BBB-
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,2617,BBB-,0.96098256,BBB-,0.9573971,BBB-,0.92207867,BBB-,0.9446504,BBB-,0.7073623,BBB-,0.92873627,BBB-,0.9035346,BBB-,0.9366933,BBB-
C#CCN(C)[C@@H](C)Cc1ccccc1,2627,BBB+,0.021635314,BBB+,0.03943887,BBB+,0.054671735,BBB+,0.03918296,BBB+,0.24841447,BBB+,0.04521413,BBB+,0.07475958,BBB+,0.042326503,BBB+
C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,2630,BBB+,0.043322105,BBB+,0.058000695,BBB+,0.1580084,BBB+,0.076728426,BBB+,0.3352946,BBB+,0.09042417,BBB+,0.12696306,BBB+,0.0835763,BBB+
C/C=C(/CC)C(=O)NC(N)=O,2635,BBB+,0.013788061,BBB+,0.026915733,BBB+,0.037007663,BBB+,0.023555918,BBB+,0.29558325,BBB+,0.04964959,BBB+,0.074416704,BBB+,0.031961698,BBB+
C1=NC[C@H](CC2=Cc3ccccc3CC2)N1,2644,BBB+,0.011247291,BBB+,0.013655146,BBB+,0.022335295,BBB+,0.019080145,BBB+,0.24858738,BBB+,0.026124792,BBB+,0.056838345,BBB+,0.020707719,BBB+
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CO,2649,BBB+,0.00851693,BBB+,0.016652573,BBB+,0.014921657,BBB+,0.013755628,BBB+,0.22836751,BBB+,0.02153472,BBB+,0.050624833,BBB+,0.015787115,BBB+
C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,2655,BBB+,0.002328074,BBB+,0.003938824,BBB+,0.011569786,BBB+,0.003398563,BBB+,0.2296898,BBB+,0.0109076,BBB+,0.043638777,BBB+,0.007423212,BBB+
C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O,2665,BBB+,0.008897115,BBB+,0.011212076,BBB+,0.025925457,BBB+,0.011335702,BBB+,0.2649014,BBB+,0.019602874,BBB+,0.056979105,BBB+,0.015469288,BBB+
C=CCN1C(=O)O[C@@H](C)C1=O,2666,BBB+,0.003728051,BBB+,0.011188176,BBB+,0.026674429,BBB+,0.009729955,BBB+,0.24689575,BBB+,0.026997468,BBB+,0.054202303,BBB+,0.018931303,BBB+
C=CCN1C(=O)[C@H](CC(C)C)NC1=S,2667,BBB+,0.024692591,BBB+,0.030299276,BBB+,0.03161787,BBB+,0.040235844,BBB+,0.26593092,BBB+,0.05256615,BBB+,0.07422377,BBB+,0.035926856,BBB+
C=CCN1CCC23c4c5ccc(O)c4O[C@@H]2C2(OC)C=CC3(C[C@H]2C(C)(O)CCC)C1C5,2671,BBB+,0.002477435,BBB+,0.003529895,BBB+,0.014482562,BBB+,0.004497112,BBB+,0.21811709,BBB+,0.012337454,BBB+,0.04257359,BBB+,0.008417282,BBB+
C=CCN1CCC23c4c5ccc(OC(C)=O)c4O[C@@H]2C(OC(C)=O)C=C[C@@H]3C1C5,2673,BBB+,0.016359868,BBB+,0.011575704,BBB+,0.0382589,BBB+,0.01594728,BBB+,0.22886807,BBB+,0.027087806,BBB+,0.056349605,BBB+,0.021723837,BBB+
C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,2675,BBB+,0.017975718,BBB+,0.026741171,BBB+,0.04882311,BBB+,0.03916314,BBB+,0.30507556,BBB+,0.053030923,BBB+,0.0818016,BBB+,0.043993123,BBB+
C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12,2682,BBB+,0.013002603,BBB+,0.017530134,BBB+,0.02308037,BBB+,0.020428453,BBB+,0.22675453,BBB+,0.034731444,BBB+,0.055921257,BBB+,0.02175441,BBB+
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,2689,BBB-,0.97907364,BBB-,0.9795791,BBB-,0.95850277,BBB-,0.9785755,BBB-,0.7736962,BBB-,0.9629034,BBB-,0.9387217,BBB-,0.9707395,BBB-
CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@H](O)C2)C1,2706,BBB-,0.98850995,BBB-,0.9875702,BBB-,0.9743611,BBB-,0.9884334,BBB-,0.7183736,BBB-,0.9604047,BBB-,0.93627554,BBB-,0.9809657,BBB-
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2708,BBB+,0.0441947,BBB+,0.085609205,BBB+,0.1655343,BBB+,0.07533742,BBB+,0.40540165,BBB+,0.1317556,BBB+,0.15130548,BBB+,0.10868241,BBB+
CC(=O)OC1CC2(C)[C@H](C[C@H](O)[C@H]3C4(C)CC[C@H](O)[C@@H](C)[C@@H]4CCC32C)/C1=C(\CCC=C(C)C)C(=O)O,2711,BBB-,0.810016,BBB-,0.8324034,BBB-,0.7289976,BBB-,0.75689507,BBB-,0.6766093,BBB-,0.79712343,BBB-,0.7670075,BBB-,0.77700925,BBB-
CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,2718,BBB+,0.001272162,BBB+,0.00288821,BBB+,0.008396858,BBB+,0.002348156,BBB+,0.22761904,BBB+,0.007143712,BBB+,0.041611355,BBB+,0.005015961,BBB+
CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)CC4(C)[C@H]3[C@@H](O)CC21C,2720,BBB+,0.009169276,BBB+,0.01457112,BBB+,0.02157447,BBB+,0.01671162,BBB+,0.26555005,BBB+,0.031684972,BBB+,0.059876915,BBB+,0.019143045,BBB+
CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,2722,BBB+,0.001364281,BBB+,0.003856689,BBB+,0.005865911,BBB+,0.002804709,BBB+,0.22320284,BBB+,0.00578908,BBB+,0.040480588,BBB+,0.004822885,BBB+
CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,2723,BBB+,0.00115355,BBB+,0.003097579,BBB+,0.006706617,BBB+,0.002657863,BBB+,0.22393261,BBB+,0.006142169,BBB+,0.040615063,BBB+,0.004619874,BBB+
CC(=O)OCC(=O)C12N=C(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,2730,BBB+,0.000832595,BBB+,0.001753668,BBB+,0.003356136,BBB+,0.001430605,BBB+,0.22041683,BBB+,0.005154457,BBB+,0.038824048,BBB+,0.002554902,BBB+
CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC(C=O)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,2733,BBB+,0.00289131,BBB+,0.004950313,BBB+,0.01078819,BBB+,0.005894815,BBB+,0.24345604,BBB+,0.013095714,BBB+,0.046846062,BBB+,0.008341502,BBB+
CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,2734,BBB+,0.000608833,BBB+,0.001698935,BBB+,0.003497791,BBB+,0.001454533,BBB+,0.21965756,BBB+,0.004655581,BBB+,0.03859554,BBB+,0.002598363,BBB+
CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C,2735,BBB+,0.000580569,BBB+,0.001545209,BBB+,0.003411052,BBB+,0.001309674,BBB+,0.21964969,BBB+,0.004599058,BBB+,0.038515877,BBB+,0.002478131,BBB+
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1,2739,BBB-,0.9940725,BBB-,0.99145156,BBB-,0.98233515,BBB-,0.9925363,BBB-,0.79870003,BBB-,0.97874796,BBB-,0.95630723,BBB-,0.98689336,BBB-
CC(=O)OCOC(=O)[C@@H]1N2C(=O)C(NC(=O)Cc3ccccc3)[C@@H]2SC1(C)C,2749,BBB-,0.9943124,BBB-,0.9941182,BBB-,0.99334705,BBB-,0.99212086,BBB-,0.75013584,BBB-,0.9847088,BBB-,0.9514572,BBB-,0.99273396,BBB-
CC(=O)O[C@H]1CCC2(C)[C@H]3CCC4(C)C(C(C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@H](Br)C2(Br)C1,2755,BBB+,0.046848983,BBB+,0.075889036,BBB+,0.17193204,BBB+,0.066970706,BBB+,0.32066962,BBB+,0.10368218,BBB+,0.13099875,BBB+,0.089785606,BBB+
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CCC4(C)[C@H]3C(=O)CC12C,2761,BBB+,0.042275835,BBB+,0.0451683,BBB+,0.10963048,BBB+,0.05955713,BBB+,0.28532243,BBB+,0.099265896,BBB+,0.10687,BBB+,0.079411514,BBB+
CC(C)(C)C(=O)O[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,2769,BBB+,0.023364997,BBB+,0.029681602,BBB+,0.069765955,BBB+,0.02957021,BBB+,0.3043776,BBB+,0.06288795,BBB+,0.08660805,BBB+,0.046284776,BBB+
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(Br)ccc1-2,2785,BBB+,0.05686117,BBB+,0.06037459,BBB+,0.08979363,BBB+,0.069409035,BBB+,0.3288137,BBB+,0.116671994,BBB+,0.120320685,BBB+,0.07960133,BBB+
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,2791,BBB+,0.6183507,BBB-,0.45499843,BBB+,0.4278265,BBB+,0.5161404,BBB-,0.44662604,BBB+,0.40107098,BBB+,0.4775022,BBB-,0.45081222,BBB+
CC(C)CCO[C@H](CN1CCCC1)c1ccccc1,2806,BBB+,0.012318422,BBB+,0.01413627,BBB+,0.028952591,BBB+,0.011893148,BBB+,0.22835922,BBB+,0.026475659,BBB+,0.053689223,BBB+,0.020305965,BBB+
CC(C)C[C@H](N)C(=O)N[C@@H](CCCN)C(=O)N[C@H](C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)Cc1ccccc1)C(C)C,2810,BBB-,0.9941018,BBB-,0.99115187,BBB-,0.98662925,BBB-,0.9927247,BBB-,0.77912253,BBB-,0.9849926,BBB-,0.9547871,BBB-,0.9888905,BBB-
CC(C)NC1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1,2817,BBB+,0.043092567,BBB+,0.054987505,BBB+,0.083129615,BBB+,0.049649704,BBB+,0.26423153,BBB+,0.10193292,BBB+,0.09950397,BBB+,0.06905856,BBB+
CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,2818,BBB+,0.13380377,BBB+,0.22266012,BBB+,0.19516227,BBB+,0.19527774,BBB+,0.4529442,BBB+,0.28969902,BBB+,0.24825788,BBB+,0.20896894,BBB+
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,2819,BBB-,0.761563,BBB-,0.8312171,BBB-,0.80311114,BBB-,0.77611685,BBB-,0.55205643,BBB-,0.7034953,BBB-,0.73792666,BBB-,0.76883996,BBB-
CC(C)Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,2823,BBB+,0.02707795,BBB+,0.021311337,BBB+,0.015840907,BBB+,0.020358738,BBB+,0.25136262,BBB+,0.036422014,BBB+,0.062062263,BBB+,0.024194643,BBB+
CC(CCC(=O)O)[C@@H]1CC[C@H]2[C@H]3C(=O)C[C@@H]4CC(=O)CCC4(C)[C@H]3CC(=O)C12C,2830,BBB-,0.091011845,BBB+,0.120683946,BBB+,0.12188987,BBB+,0.12665828,BBB+,0.2793325,BBB+,0.13471563,BBB+,0.14571534,BBB+,0.124274075,BBB+
CC1(C)C(NC/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,2839,BBB-,0.9988103,BBB-,0.9984458,BBB-,0.99196774,BBB-,0.9974952,BBB-,0.79177624,BBB-,0.9936333,BBB-,0.9620214,BBB-,0.9955642,BBB-
CC1(C)O[C@H]2C[C@H]3[C@@H]4CC5=CC(=O)C=CC5(C)C4(F)[C@@H](O)CC3(C)C2(C(=O)COC(=O)c2cc3ccccc3o2)O1,2844,BBB+,0.002811126,BBB+,0.004426194,BBB+,0.007923689,BBB+,0.004869409,BBB+,0.23772223,BBB+,0.00873324,BBB+,0.044414315,BBB+,0.006396549,BBB+
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)C4(Cl)[C@@H](Cl)CC3(C)C2(C(=O)CCl)O1,2852,BBB+,0.005426393,BBB+,0.008336197,BBB+,0.010402643,BBB+,0.008637091,BBB+,0.22012736,BBB+,0.013852681,BBB+,0.044463728,BBB+,0.009519868,BBB+
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)[C@H]4C(O)CC3(C)C2(C(=O)CO)O1,2857,BBB+,0.010304317,BBB+,0.020605326,BBB+,0.015376333,BBB+,0.012904823,BBB+,0.22278556,BBB+,0.016286083,BBB+,0.049710408,BBB+,0.015831208,BBB+
CC1(C)S[C@H]2C(NC(=O)C34C[C@@H]5C[C@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,2866,BBB-,0.9761654,BBB-,0.98959434,BBB-,0.96708894,BBB-,0.98755175,BBB-,0.7323366,BBB-,0.97069293,BBB-,0.9372384,BBB-,0.9734292,BBB-
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,2868,BBB-,0.99505913,BBB-,0.993989,BBB-,0.9864225,BBB-,0.99544597,BBB-,0.78421015,BBB-,0.99053484,BBB-,0.9576102,BBB-,0.9922619,BBB-
CC1(C)S[C@H]2C(NC(=O)[C@@H](C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,2873,BBB-,0.99620986,BBB-,0.99633515,BBB-,0.99198896,BBB-,0.99288565,BBB-,0.79453725,BBB-,0.9925694,BBB-,0.9607544,BBB-,0.9927275,BBB-
CC1(C)S[C@H]2C(NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,2878,BBB-,0.9983041,BBB-,0.9981337,BBB-,0.9926508,BBB-,0.99746156,BBB-,0.797536,BBB-,0.9942901,BBB-,0.96306276,BBB-,0.99587584,BBB-
CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,2883,BBB-,0.99631834,BBB-,0.99766684,BBB-,0.9908343,BBB-,0.9962586,BBB-,0.78984433,BBB-,0.9927366,BBB-,0.9606099,BBB-,0.9944976,BBB-
CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,2884,BBB-,0.9924077,BBB-,0.98907757,BBB-,0.98253906,BBB-,0.9856698,BBB-,0.7892602,BBB-,0.9847013,BBB-,0.9539426,BBB-,0.9851855,BBB-
CC1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O,2892,BBB-,0.98014075,BBB-,0.9787421,BBB-,0.9684248,BBB-,0.97487724,BBB-,0.77850807,BBB-,0.9684388,BBB-,0.94152194,BBB-,0.971658,BBB-
CC12C=C(Br)C(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](O)C12F,2894,BBB+,0.01699567,BBB+,0.023853252,BBB+,0.028236285,BBB+,0.023194477,BBB+,0.22795908,BBB+,0.022161927,BBB+,0.057066783,BBB+,0.023523863,BBB+
CC12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)CC2(C)[C@H]1CCC2(O)C(=O)CO,2896,BBB+,0.011520632,BBB+,0.022729129,BBB+,0.03948504,BBB+,0.02423263,BBB+,0.23587294,BBB+,0.0332222,BBB+,0.061177094,BBB+,0.028727414,BBB+
CC12C=CC(=O)C=C1CC[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](O)C12F,2900,BBB+,0.012987595,BBB+,0.020950578,BBB+,0.024132304,BBB+,0.016806498,BBB+,0.22563475,BBB+,0.027336188,BBB+,0.054641318,BBB+,0.022541441,BBB+
CC12CC[C@@H]3[C@@H]4CCC(=O)C=C4CC[C@@H]3[C@@H]1CCC2O,2922,BBB-,0.5987462,BBB-,0.5404667,BBB-,0.6158561,BBB-,0.62982047,BBB-,0.471749,BBB-,0.5644566,BBB-,0.57018256,BBB-,0.5816014,BBB-
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2O,2924,BBB-,0.76609504,BBB-,0.702428,BBB-,0.7096163,BBB-,0.7542859,BBB-,0.4579308,BBB+,0.73030865,BBB-,0.6867774,BBB-,0.7199625,BBB-
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3ccc(O)c(Cl)c3)[C@@H]2SC1,2932,BBB-,0.99677545,BBB-,0.9969933,BBB-,0.99018306,BBB-,0.99515104,BBB-,0.7941185,BBB-,0.9924413,BBB-,0.96094376,BBB-,0.99379617,BBB-
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3ccc(O)cc3)[C@@H]2SC1,2933,BBB-,0.9984964,BBB-,0.9978423,BBB-,0.9934098,BBB-,0.9981654,BBB-,0.7956227,BBB-,0.99400204,BBB-,0.96292305,BBB-,0.9959222,BBB-
CC1=C(C(=O)OCC(=O)OC(C)(C)C)N2C(=O)C(NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1,2936,BBB-,0.99688077,BBB-,0.9956845,BBB-,0.9935859,BBB-,0.9954959,BBB-,0.7885137,BBB-,0.992188,BBB-,0.96039146,BBB-,0.9945409,BBB-
CCC(=O)C1(C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,2947,BBB+,0.006842731,BBB+,0.011106154,BBB+,0.027784653,BBB+,0.010275248,BBB+,0.24075182,BBB+,0.023701651,BBB+,0.053410377,BBB+,0.017403902,BBB+
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C,2949,BBB+,0.020076131,BBB+,0.03205328,BBB+,0.029760608,BBB+,0.025560485,BBB+,0.24392338,BBB+,0.046500802,BBB+,0.06631245,BBB+,0.030906945,BBB+
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)C[C@@H]1C,2950,BBB+,0.04541773,BBB+,0.03934454,BBB+,0.060191188,BBB+,0.0481147,BBB+,0.29136243,BBB+,0.058787964,BBB+,0.09053642,BBB+,0.05345133,BBB+
CCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,2955,BBB+,0.00088365,BBB+,0.00155669,BBB+,0.004854643,BBB+,0.00194503,BBB+,0.22381215,BBB+,0.006130046,BBB+,0.039863702,BBB+,0.003399836,BBB+
CCC(=O)OC1(C(=O)SCCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2959,BBB+,0.002180065,BBB+,0.004105511,BBB+,0.014018646,BBB+,0.004118346,BBB+,0.21952376,BBB+,0.007716722,BBB+,0.041943844,BBB+,0.005917534,BBB+
CCC(=O)OCC(=O)C1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,2966,BBB+,0.000738294,BBB+,0.001563758,BBB+,0.003339995,BBB+,0.001669167,BBB+,0.22100618,BBB+,0.004759788,BBB+,0.0388462,BBB+,0.002504581,BBB+
CCC(C)[C@H](CC)C(=O)NC(N)=O,2976,BBB+,0.004389027,BBB+,0.009826904,BBB+,0.027625045,BBB+,0.012399196,BBB+,0.25933737,BBB+,0.026727177,BBB+,0.05671745,BBB+,0.019563187,BBB+
CCC1(O)C[C@H](O[C@@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@@H]4CCC(=O)[C@H](C)O4)C(C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@@H]1C(=O)OC,2982,BBB-,0.99438393,BBB-,0.9934267,BBB-,0.99028933,BBB-,0.9899435,BBB-,0.7783223,BBB-,0.9860139,BBB-,0.9553966,BBB-,0.9901164,BBB-
CCC1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@@H]3C(O)(C(=O)OC)[C@@H](OC(C)=O)C5(CC)C=CCN6CCC43[C@H]65)C2)C1,2985,BBB-,0.73210865,BBB-,0.801776,BBB-,0.7499635,BBB-,0.78879523,BBB-,0.65199226,BBB-,0.7331828,BBB-,0.74296975,BBB-,0.74157315,BBB-
CCCC(=O)OC1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,2991,BBB+,0.001371992,BBB+,0.002442451,BBB+,0.006868154,BBB+,0.002522028,BBB+,0.21121258,BBB+,0.006758171,BBB+,0.03852923,BBB+,0.004640099,BBB+
CCCC(=O)OC1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,2993,BBB+,0.003301459,BBB+,0.004996144,BBB+,0.010256813,BBB+,0.007266399,BBB+,0.24680515,BBB+,0.015288039,BBB+,0.04798566,BBB+,0.008761606,BBB+
CCCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,2994,BBB+,0.002390705,BBB+,0.00363378,BBB+,0.008427346,BBB+,0.005025836,BBB+,0.24397483,BBB+,0.013988946,BBB+,0.04624024,BBB+,0.006726591,BBB+
CCCC(=O)OCC(=O)C1(OC(=O)CCC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](Cl)CC21C,2999,BBB+,0.006888418,BBB+,0.010724387,BBB+,0.021668268,BBB+,0.012284489,BBB+,0.25876912,BBB+,0.016102573,BBB+,0.05440621,BBB+,0.014193531,BBB+
CCCC(C)(O)[C@@H]1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,3002,BBB+,0.002666575,BBB+,0.003741466,BBB+,0.013316976,BBB+,0.003936062,BBB+,0.22264783,BBB+,0.012111472,BBB+,0.043070063,BBB+,0.008023767,BBB+
CCCCC(=O)OC1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,3007,BBB+,0.001529067,BBB+,0.0039056,BBB+,0.007865893,BBB+,0.003024647,BBB+,0.2255307,BBB+,0.007549228,BBB+,0.041567523,BBB+,0.005727414,BBB+
CCCCCCn1ccc(=O)c(O)c1C,3016,BBB+,0.23792167,BBB+,0.22603945,BBB+,0.24703322,BBB+,0.20304355,BBB+,0.33999345,BBB+,0.27716506,BBB+,0.2551994,BBB+,0.24247745,BBB+
CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5,3017,BBB+,0.03630707,BBB+,0.025655875,BBB+,0.035953447,BBB+,0.033771887,BBB+,0.30259153,BBB+,0.03576979,BBB+,0.078341596,BBB+,0.03586162,BBB+
