SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,2050,BBB+,0.059631456,BBB+,0.097013675,BBB+,0.05264154,BBB+,0.060584974,BBB+,0.14401145,BBB+,0.081398055,BBB+,0.08254686,BBB+,0.070991516,BBB+
COc1ccc(OCC2CN(C)CCC2c2ccccc2)cc1,2051,BBB+,0.06390312,BBB+,0.04540416,BBB+,0.052966654,BBB+,0.051544912,BBB+,0.08036829,BBB+,0.060914174,BBB+,0.05918355,BBB+,0.056940414,BBB+
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,2053,BBB+,0.15712324,BBB+,0.28080162,BBB+,0.2053146,BBB+,0.16026422,BBB+,0.31059203,BBB+,0.16673066,BBB+,0.21347107,BBB+,0.18602264,BBB+
COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2,2056,BBB+,0.008562131,BBB+,0.0145089375,BBB+,0.004760045,BBB+,0.018591885,BBB+,0.059782147,BBB+,0.0110791745,BBB+,0.019547388,BBB+,0.012794056,BBB+
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,2057,BBB+,0.008643296,BBB+,0.009300324,BBB+,0.008738211,BBB+,0.022924393,BBB+,0.06836051,BBB+,0.008460118,BBB+,0.021071142,BBB+,0.009019268,BBB+
COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2,2058,BBB+,0.047334585,BBB+,0.0686221,BBB+,0.05363733,BBB+,0.056159638,BBB+,0.15796748,BBB+,0.08428166,BBB+,0.07800046,BBB+,0.062390868,BBB+
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,2064,BBB+,0.08840174,BBB+,0.09399605,BBB+,0.07572972,BBB+,0.05129745,BBB+,0.101749144,BBB+,0.09744346,BBB+,0.0847696,BBB+,0.09119889,BBB+
COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,2067,BBB+,0.0083017405,BBB+,0.008205283,BBB+,0.0053104972,BBB+,0.01722895,BBB+,0.06942739,BBB+,0.010439903,BBB+,0.019818962,BBB+,0.0093708215,BBB+
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@H]2CCCCO2)[C@H](C)O1,2075,BBB-,0.9107314,BBB-,0.94179523,BBB-,0.9356637,BBB-,0.96154755,BBB-,0.9555366,BBB-,0.94242406,BBB-,0.94128305,BBB-,0.94210964,BBB-
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O1,2076,BBB-,0.9755255,BBB-,0.9675319,BBB-,0.9837478,BBB-,0.97907937,BBB-,0.9445661,BBB-,0.9857437,BBB-,0.9726991,BBB-,0.97730243,BBB-
CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2086,BBB+,0.027305108,BBB+,0.022714993,BBB+,0.01866206,BBB+,0.031987857,BBB+,0.12620571,BBB+,0.025772588,BBB+,0.042108055,BBB+,0.026538849,BBB+
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,2095,BBB+,0.0103501715,BBB+,0.0118972,BBB+,0.009422545,BBB+,0.018760592,BBB+,0.08173607,BBB+,0.009224981,BBB+,0.02356526,BBB+,0.011123685,BBB+
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,2103,BBB+,0.0023609889,BBB+,0.001253187,BBB+,0.0012075716,BBB+,0.0055143735,BBB+,0.020481603,BBB+,0.0035035366,BBB+,0.00572021,BBB+,0.0029322626,BBB+
C[C@@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1,2106,BBB+,0.0051631564,BBB+,0.01038042,BBB+,0.003152966,BBB+,0.01217945,BBB+,0.057632256,BBB+,0.0062028556,BBB+,0.015785184,BBB+,0.0082916375,BBB+
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,2108,BBB+,0.013583101,BBB+,0.011599034,BBB+,0.007985366,BBB+,0.019903673,BBB+,0.04528252,BBB+,0.01596393,BBB+,0.019052938,BBB+,0.014773516,BBB+
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](C)[C@@H](O)[C@H]1C)O2,2117,BBB-,0.99537694,BBB-,0.99634653,BBB-,0.9969309,BBB-,0.9935143,BBB-,0.9698635,BBB-,0.99308985,BBB-,0.9908536,BBB-,0.9944456,BBB-
C[C@H](N)C(=O)c1ccccc1,2120,BBB+,0.03354531,BBB+,0.024114298,BBB+,0.020968812,BBB+,0.040861916,BBB+,0.08485938,BBB+,0.02265783,BBB+,0.037834592,BBB+,0.028829806,BBB+
C[C@H](N)Cc1ccccc1,2121,BBB+,0.029208962,BBB+,0.030122526,BBB+,0.028518116,BBB+,0.030332042,BBB+,0.067703545,BBB+,0.032624837,BBB+,0.036418337,BBB+,0.030227285,BBB+
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)C12,2123,BBB-,0.99578553,BBB-,0.99578553,BBB-,0.99650675,BBB-,0.9902802,BBB-,0.9798661,BBB-,0.9946514,BBB-,0.99214596,BBB-,0.99521846,BBB-
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,2130,BBB-,0.93795687,BBB-,0.97413343,BBB-,0.981072,BBB-,0.9742639,BBB-,0.8965211,BBB-,0.9557405,BBB-,0.95328134,BBB-,0.964937,BBB-
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,2155,BBB+,0.09219514,BBB+,0.088630795,BBB+,0.08917202,BBB+,0.04509068,BBB+,0.12759112,BBB+,0.10863872,BBB+,0.09188641,BBB+,0.09068358,BBB+
Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C,2162,BBB+,0.07545388,BBB+,0.12445099,BBB+,0.06945224,BBB+,0.14904365,BBB+,0.23192006,BBB+,0.05829836,BBB+,0.118103184,BBB+,0.09995243,BBB+
Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,2164,BBB+,0.6757203,BBB-,0.710838,BBB-,0.67226154,BBB-,0.6386653,BBB-,0.5889559,BBB+,0.56326985,BBB-,0.64161843,BBB-,0.65546346,BBB-
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2165,BBB-,0.845754,BBB-,0.855965,BBB-,0.8236707,BBB-,0.8044754,BBB-,0.73618287,BBB-,0.8418335,BBB-,0.81798023,BBB-,0.8327521,BBB-
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,2167,BBB-,0.83784884,BBB-,0.70049894,BBB-,0.83627695,BBB-,0.7882229,BBB-,0.7787141,BBB-,0.84477615,BBB-,0.797723,BBB-,0.8122499,BBB-
Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1,2170,BBB+,0.2595693,BBB+,0.26953986,BBB+,0.30433875,BBB+,0.20661739,BBB+,0.30916604,BBB+,0.25353378,BBB+,0.2671275,BBB+,0.26455456,BBB+
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,2207,BBB+,0.40984982,BBB+,0.4222439,BBB+,0.32339165,BBB+,0.61458856,BBB-,0.5419962,BBB+,0.4451212,BBB+,0.4595319,BBB+,0.43368256,BBB+
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,2209,BBB+,0.14457768,BBB+,0.13360417,BBB+,0.14668868,BBB+,0.24067335,BBB+,0.26930934,BBB+,0.20287554,BBB+,0.18962146,BBB+,0.17478211,BBB+
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,2218,BBB+,0.7587408,BBB-,0.8010258,BBB-,0.85049695,BBB-,0.89212835,BBB-,0.8278826,BBB-,0.7733317,BBB-,0.8172677,BBB-,0.8144542,BBB-
Cc1nccnc1N1CCCCC1,2222,BBB+,0.095073365,BBB+,0.10142506,BBB+,0.06637566,BBB+,0.061849836,BBB+,0.08501386,BBB+,0.06667159,BBB+,0.07940156,BBB+,0.07584272,BBB+
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,2226,BBB+,0.10688178,BBB+,0.1953011,BBB+,0.09212026,BBB+,0.14708893,BBB+,0.21471378,BBB+,0.08886922,BBB+,0.14082919,BBB+,0.12698536,BBB+
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1,2228,BBB-,0.9927683,BBB-,0.9970497,BBB-,0.99578947,BBB-,0.9920677,BBB-,0.9805742,BBB-,0.99466324,BBB-,0.99215204,BBB-,0.99371576,BBB-
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,2235,BBB-,0.9430046,BBB-,0.937153,BBB-,0.9288376,BBB-,0.9322451,BBB-,0.96989465,BBB-,0.96514434,BBB-,0.94604653,BBB-,0.9400788,BBB-
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,2236,BBB-,0.9945627,BBB-,0.99020946,BBB-,0.9941381,BBB-,0.9898968,BBB-,0.980688,BBB-,0.99351984,BBB-,0.99050254,BBB-,0.9918647,BBB-
Clc1ccc2c(c1)/C(=C/C1CN3CCC1CC3)c1ccccc1S2,2242,BBB+,0.009623199,BBB+,0.010578965,BBB+,0.0038626865,BBB+,0.016315391,BBB+,0.04659162,BBB+,0.010625242,BBB+,0.016266184,BBB+,0.010602104,BBB+
Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1ccccc1O2,2245,BBB+,0.00940626,BBB+,0.0060013114,BBB+,0.0067111063,BBB+,0.012209473,BBB+,0.04723746,BBB+,0.010067964,BBB+,0.0152722625,BBB+,0.009737112,BBB+
Cn1c(=O)c2c(ncn2CCN2CCC(c3c[nH]c4ccccc34)CC2)n(C)c1=O,2250,BBB+,0.06956358,BBB+,0.036096938,BBB+,0.03151922,BBB+,0.10030065,BBB+,0.10581847,BBB+,0.078845106,BBB+,0.07035733,BBB+,0.07420434,BBB+
Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1,2252,BBB+,0.011345352,BBB+,0.013664989,BBB+,0.006508844,BBB+,0.022335825,BBB+,0.07575061,BBB+,0.021479798,BBB+,0.025180904,BBB+,0.017572394,BBB+
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSC(F)(F)F)[C@H]2SC1,2256,BBB-,0.9916146,BBB-,0.9945933,BBB-,0.993816,BBB-,0.9875073,BBB-,0.9790397,BBB-,0.9929564,BBB-,0.9899213,BBB-,0.9922855,BBB-
FC(F)(Cl)C(F)(F)Cl,2257,BBB+,0.039805237,BBB+,0.020079907,BBB+,0.02099472,BBB+,0.028547166,BBB+,0.07750862,BBB+,0.042495187,BBB+,0.038238477,BBB+,0.0341762,BBB+
FC(F)(F)CCl,2258,BBB+,0.029626777,BBB+,0.022866016,BBB+,0.015371591,BBB+,0.026283197,BBB+,0.078269035,BBB+,0.02602547,BBB+,0.033073682,BBB+,0.026154334,BBB+
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,2264,BBB+,0.011370829,BBB+,0.016909579,BBB+,0.006766837,BBB+,0.040640317,BBB+,0.08997341,BBB+,0.01822932,BBB+,0.030648382,BBB+,0.017569449,BBB+
Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3,2268,BBB+,0.050325915,BBB+,0.024092712,BBB+,0.013879563,BBB+,0.04244661,BBB+,0.12539868,BBB+,0.06165321,BBB+,0.052966118,BBB+,0.046386264,BBB+
Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21,2271,BBB+,0.07510996,BBB+,0.059040166,BBB+,0.07412354,BBB+,0.088067174,BBB+,0.110494345,BBB+,0.103374764,BBB+,0.08503499,BBB+,0.08158857,BBB+
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,2273,BBB+,0.047247183,BBB+,0.043833837,BBB+,0.054260936,BBB+,0.061909307,BBB+,0.12641048,BBB+,0.056884043,BBB+,0.06509096,BBB+,0.055572487,BBB+
N=C(N=O)c1[nH][nH]c2ccccc2n(Cc2ccccc2)c1O,2278,BBB+,0.7669367,BBB-,0.858518,BBB-,0.8952505,BBB-,0.6666328,BBB-,0.70106995,BBB-,0.80849034,BBB-,0.78281635,BBB-,0.7877135,BBB-
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2282,BBB+,0.015184314,BBB+,0.018305732,BBB+,0.016360266,BBB+,0.022532273,BBB+,0.07084722,BBB+,0.01720356,BBB+,0.026738895,BBB+,0.017754646,BBB+
NC(=O)C1CCCCO1,2283,BBB+,0.32711464,BBB+,0.29887715,BBB+,0.26488757,BBB+,0.24140966,BBB+,0.29345432,BBB+,0.33037725,BBB+,0.29268676,BBB+,0.29616573,BBB+
NC(=O)C1c2ccccc2CCc2ccccc21,2284,BBB+,0.045752537,BBB+,0.07838092,BBB+,0.050291628,BBB+,0.04629617,BBB+,0.127734,BBB+,0.06524738,BBB+,0.06895044,BBB+,0.057769503,BBB+
NC(=O)CN1C(=O)COc2ccccc21,2286,BBB+,0.06448572,BBB+,0.12921435,BBB+,0.061036147,BBB+,0.11670386,BBB+,0.24570905,BBB+,0.079170994,BBB+,0.11605335,BBB+,0.09793743,BBB+
NC(=O)CN1CC(O)CC1=O,2287,BBB+,0.11575979,BBB+,0.14581299,BBB+,0.08683259,BBB+,0.12678726,BBB+,0.35879514,BBB+,0.1554853,BBB+,0.16491216,BBB+,0.13630012,BBB+
NC(=O)NC(=O)Cc1ccccc1,2293,BBB+,0.16830096,BBB+,0.17778482,BBB+,0.17436938,BBB+,0.16842002,BBB+,0.42674473,BBB+,0.2236588,BBB+,0.22321312,BBB+,0.1760771,BBB+
NC(=O)OCC(O)COc1ccc(Cl)cc1,2295,BBB+,0.18358073,BBB+,0.124022774,BBB+,0.08397106,BBB+,0.21122001,BBB+,0.35024425,BBB+,0.17071827,BBB+,0.18729286,BBB+,0.1771495,BBB+
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,2302,BBB-,0.1413837,BBB+,0.104439184,BBB+,0.1329597,BBB+,0.2114397,BBB+,0.53741777,BBB+,0.17270495,BBB+,0.21672416,BBB+,0.15704432,BBB+
NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1,2303,BBB-,0.9914863,BBB-,0.996545,BBB-,0.99270564,BBB-,0.9923362,BBB-,0.9809225,BBB-,0.99079996,BBB-,0.99079925,BBB-,0.9919113,BBB-
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,2305,BBB-,0.9776095,BBB-,0.95279825,BBB-,0.9827962,BBB-,0.9233449,BBB-,0.90831226,BBB-,0.977688,BBB-,0.9537582,BBB-,0.9652039,BBB-
NC1CONC1=O,2316,BBB+,0.13369167,BBB+,0.16640356,BBB+,0.07887101,BBB+,0.12696438,BBB+,0.34267408,BBB+,0.10147052,BBB+,0.15834586,BBB+,0.13032803,BBB+
NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,2325,BBB-,0.9933082,BBB-,0.996265,BBB-,0.99511504,BBB-,0.9937435,BBB-,0.97138965,BBB-,0.9922518,BBB-,0.99034554,BBB-,0.99352586,BBB-
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,2331,BBB-,0.983781,BBB-,0.9839303,BBB-,0.99070543,BBB-,0.9793016,BBB-,0.95706403,BBB-,0.98590904,BBB-,0.98011523,BBB-,0.9838556,BBB-
NS(=O)(=O)c1ccc(C(=O)O)cc1,2340,BBB+,0.83807576,BBB-,0.85839874,BBB-,0.8734091,BBB-,0.862096,BBB-,0.7798509,BBB-,0.8566206,BBB-,0.8447419,BBB-,0.8575097,BBB-
N[C@@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,2343,BBB-,0.9543511,BBB-,0.980602,BBB-,0.98180616,BBB-,0.9677045,BBB-,0.973769,BBB-,0.961515,BBB-,0.969958,BBB-,0.97073674,BBB-
Nc1ccc(S(=O)(=O)N2CC3CCC(CC3)C2)cc1,2351,BBB+,0.13010244,BBB+,0.12368221,BBB+,0.10755215,BBB+,0.15683094,BBB+,0.14408468,BBB+,0.14155713,BBB+,0.13396825,BBB+,0.13582978,BBB+
Nc1nc(=S)c2[nH]cnc2[nH]1,2354,BBB-,0.834485,BBB-,0.885493,BBB-,0.9245732,BBB-,0.84406716,BBB-,0.66279745,BBB-,0.716275,BBB-,0.81128186,BBB-,0.8392761,BBB-
Nc1ncc2ncn(COCCO)c2n1,2358,BBB+,0.41727012,BBB+,0.4413081,BBB+,0.49405015,BBB-,0.5570491,BBB-,0.5871307,BBB+,0.48588917,BBB+,0.49711624,BBB-,0.48996967,BBB-
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,2365,BBB+,0.004898105,BBB+,0.004955309,BBB+,0.0038183248,BBB+,0.014179937,BBB+,0.039512593,BBB+,0.0050778757,BBB+,0.012073691,BBB+,0.0050165923,BBB+
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2367,BBB+,0.0073040333,BBB+,0.008580815,BBB+,0.0055572195,BBB+,0.011216656,BBB+,0.042836145,BBB+,0.0077508856,BBB+,0.013874292,BBB+,0.00816585,BBB+
O=C(CCCl)NCCc1ccccc1,2376,BBB+,0.15775052,BBB+,0.0809338,BBB+,0.09417664,BBB+,0.12774487,BBB+,0.08956431,BBB+,0.13482995,BBB+,0.114166684,BBB+,0.11096075,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1,2388,BBB-,0.42136192,BBB+,0.5029132,BBB-,0.4480066,BBB-,0.41488853,BBB-,0.33989424,BBB+,0.29496473,BBB+,0.40367153,BBB+,0.4181252,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CC[C@@H](O)C1,2389,BBB-,0.80418915,BBB-,0.89870226,BBB-,0.78952134,BBB-,0.7199337,BBB-,0.65296817,BBB-,0.6455293,BBB-,0.7518073,BBB-,0.7547275,BBB-
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1,2390,BBB+,0.023960445,BBB+,0.018039567,BBB+,0.019941002,BBB+,0.030741714,BBB+,0.07916726,BBB+,0.022431457,BBB+,0.032380242,BBB+,0.023195952,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1,2392,BBB+,0.50055623,BBB-,0.5214647,BBB-,0.5668748,BBB-,0.5534737,BBB-,0.46049,BBB+,0.473932,BBB+,0.5127986,BBB-,0.51101047,BBB-
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1,2393,BBB+,0.06867839,BBB+,0.061942324,BBB+,0.07097964,BBB+,0.123440474,BBB+,0.15559216,BBB+,0.09210387,BBB+,0.095456146,BBB+,0.081541754,BBB+
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12,2397,BBB-,0.99198383,BBB-,0.9963142,BBB-,0.99179864,BBB-,0.9902468,BBB-,0.9803443,BBB-,0.990725,BBB-,0.9902355,BBB-,0.99126184,BBB-
O=C(Cn1ccnc1)c1ccc2ccccc2c1,2398,BBB+,0.6718547,BBB-,0.4050116,BBB+,0.5138173,BBB-,0.5480076,BBB-,0.31364685,BBB+,0.58175594,BBB-,0.5056823,BBB-,0.53091246,BBB-
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12,2409,BBB-,0.98849434,BBB-,0.9934163,BBB-,0.9899221,BBB-,0.98830765,BBB-,0.97604895,BBB-,0.9904591,BBB-,0.9877748,BBB-,0.9892082,BBB-
O=C(O)C1CCN1C12CC3CC(CC(C3)C1)C2,2410,BBB+,0.1950416,BBB+,0.26798722,BBB+,0.28110558,BBB+,0.27630895,BBB+,0.37376672,BBB+,0.26436257,BBB+,0.2764288,BBB+,0.27214807,BBB+
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,2425,BBB+,0.04210236,BBB+,0.029857805,BBB+,0.018169377,BBB+,0.06361777,BBB+,0.10066622,BBB+,0.03972633,BBB+,0.04902331,BBB+,0.040914346,BBB+
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,2428,BBB+,0.00862435,BBB+,0.012201699,BBB+,0.014218208,BBB+,0.013342211,BBB+,0.048971135,BBB+,0.0123889,BBB+,0.018291084,BBB+,0.0128655555,BBB+
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,2429,BBB+,0.059041742,BBB+,0.043124847,BBB+,0.06385277,BBB+,0.04849576,BBB+,0.0983438,BBB+,0.05763048,BBB+,0.061748233,BBB+,0.05833611,BBB+
O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,2438,BBB+,0.24277633,BBB+,0.15968534,BBB+,0.24621789,BBB+,0.13959558,BBB+,0.30989754,BBB+,0.24550031,BBB+,0.2239455,BBB+,0.24413833,BBB+
O=C1CCC(N2C(=O)C3C4CCC(C4)C3C2=O)C(=O)N1,2439,BBB+,0.1965387,BBB+,0.1893692,BBB+,0.15283507,BBB+,0.19202684,BBB+,0.28981778,BBB+,0.2575382,BBB+,0.21302097,BBB+,0.19428277,BBB+
O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1,2440,BBB+,0.019318733,BBB+,0.024654614,BBB+,0.01558669,BBB+,0.04197862,BBB+,0.06187791,BBB+,0.018583428,BBB+,0.030333333,BBB+,0.021986675,BBB+
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,2445,BBB+,0.027784847,BBB+,0.023099044,BBB+,0.02555094,BBB+,0.026659003,BBB+,0.062251184,BBB+,0.028771106,BBB+,0.032352686,BBB+,0.027221926,BBB+
O=C1CC[C@H](C(=O)N2CCCCC2)N1,2446,BBB+,0.035836358,BBB+,0.018012041,BBB+,0.02126305,BBB+,0.04846024,BBB+,0.09307344,BBB+,0.02926407,BBB+,0.04098487,BBB+,0.032550216,BBB+
O=C1CN2C(=O)CCC2N1,2451,BBB+,0.06158798,BBB+,0.040492784,BBB+,0.038944945,BBB+,0.05965294,BBB+,0.15506902,BBB+,0.052968003,BBB+,0.06811928,BBB+,0.05631047,BBB+
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,2452,BBB+,0.01736422,BBB+,0.032927014,BBB+,0.011806365,BBB+,0.02768791,BBB+,0.111132145,BBB+,0.011938606,BBB+,0.035476044,BBB+,0.022526065,BBB+
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,2454,BBB+,0.068414554,BBB+,0.09863466,BBB+,0.036155283,BBB+,0.10870269,BBB+,0.19161169,BBB+,0.052563097,BBB+,0.09268033,BBB+,0.08352461,BBB+
O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1,2456,BBB+,0.12501849,BBB+,0.09465537,BBB+,0.082228646,BBB+,0.11094727,BBB+,0.15457182,BBB+,0.1562588,BBB+,0.1206134,BBB+,0.11798288,BBB+
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,2460,BBB+,0.06234848,BBB+,0.054658342,BBB+,0.054854207,BBB+,0.07973853,BBB+,0.12505308,BBB+,0.06166604,BBB+,0.073053114,BBB+,0.062007263,BBB+
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,2464,BBB+,0.22814026,BBB+,0.14638706,BBB+,0.18097831,BBB+,0.19408076,BBB+,0.2504123,BBB+,0.27042577,BBB+,0.21173741,BBB+,0.2111105,BBB+
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2466,BBB+,0.012017288,BBB+,0.011838386,BBB+,0.0075425496,BBB+,0.016722076,BBB+,0.098707095,BBB+,0.014232511,BBB+,0.026843319,BBB+,0.0131249,BBB+
O=C1C[C@H]2SC(C3(O)CN4C(=O)C[C@H]4S3)CN12,2467,BBB+,0.9003407,BBB-,0.886875,BBB-,0.9385166,BBB-,0.89373964,BBB-,0.9235276,BBB-,0.93342745,BBB-,0.91273785,BBB-,0.91193414,BBB-
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,2468,BBB+,0.03227388,BBB+,0.028196108,BBB+,0.017430028,BBB+,0.034230165,BBB+,0.16047367,BBB+,0.03669959,BBB+,0.05155058,BBB+,0.033252023,BBB+
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,2470,BBB+,0.09657117,BBB+,0.063935935,BBB+,0.0756239,BBB+,0.07788728,BBB+,0.18365207,BBB+,0.1301014,BBB+,0.10462863,BBB+,0.08722922,BBB+
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,2487,BBB-,0.13688606,BBB+,0.17032944,BBB+,0.12864974,BBB+,0.09505109,BBB+,0.08613211,BBB+,0.09300703,BBB+,0.11834258,BBB+,0.11185041,BBB+
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2489,BBB-,0.75892955,BBB-,0.7034687,BBB-,0.6385327,BBB-,0.77666384,BBB-,0.57664686,BBB+,0.6774934,BBB-,0.6886225,BBB-,0.69048107,BBB-
O=C1OCCC1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2490,BBB+,0.02190634,BBB+,0.027173864,BBB+,0.011547412,BBB+,0.022448104,BBB+,0.09839338,BBB+,0.017528689,BBB+,0.033166297,BBB+,0.022177223,BBB+
